model,trial_id,mass_g,predicted_mass_g,outer_fold
gradient_boosting,mass_0.00g_trial_02,0.0,0.0,1
gradient_boosting,mass_0.00g_trial_03,0.0,0.0,4
gradient_boosting,mass_0.00g_trial_04,0.0,0.0,1
gradient_boosting,mass_0.00g_trial_05,0.0,0.0,3
gradient_boosting,mass_0.00g_trial_06,0.0,0.0,3
gradient_boosting,mass_0.00g_trial_07,0.0,0.0,2
gradient_boosting,mass_0.00g_trial_09,0.0,0.0,5
gradient_boosting,mass_0.00g_trial_10,0.0,0.0,2
gradient_boosting,mass_0.25g_trial_01,0.25,0.25,4
gradient_boosting,mass_0.25g_trial_02,0.25,0.5,2
gradient_boosting,mass_0.25g_trial_03,0.25,0.5,2
gradient_boosting,mass_0.25g_trial_06,0.25,0.25,1
gradient_boosting,mass_0.25g_trial_07,0.25,0.5,1
gradient_boosting,mass_0.25g_trial_08,0.25,0.25,3
gradient_boosting,mass_0.25g_trial_09,0.25,0.25,3
gradient_boosting,mass_0.25g_trial_10,0.25,0.25,5
gradient_boosting,mass_0.50g_trial_02,0.5,0.25,1
gradient_boosting,mass_0.50g_trial_03,0.5,0.5,2
gradient_boosting,mass_0.50g_trial_04,0.5,0.25,5
gradient_boosting,mass_0.50g_trial_05,0.5,0.75,4
gradient_boosting,mass_0.50g_trial_06,0.5,0.25,1
gradient_boosting,mass_0.50g_trial_08,0.5,1.0,5
gradient_boosting,mass_0.50g_trial_09,0.5,0.75,4
gradient_boosting,mass_0.50g_trial_10,0.5,0.5,3
gradient_boosting,mass_0.75g_trial_02,0.75,0.75,5
gradient_boosting,mass_0.75g_trial_03,0.75,0.75,1
gradient_boosting,mass_0.75g_trial_04,0.75,1.0,2
gradient_boosting,mass_0.75g_trial_05,0.75,1.0,3
gradient_boosting,mass_0.75g_trial_07,0.75,1.0,4
gradient_boosting,mass_0.75g_trial_08,0.75,0.5,3
gradient_boosting,mass_0.75g_trial_09,0.75,1.0,2
gradient_boosting,mass_0.75g_trial_10,0.75,1.0,4
gradient_boosting,mass_1.00g_trial_01,1.0,0.75,5
gradient_boosting,mass_1.00g_trial_02,1.0,0.75,3
gradient_boosting,mass_1.00g_trial_03,1.0,1.0,5
gradient_boosting,mass_1.00g_trial_04,1.0,0.75,4
gradient_boosting,mass_1.00g_trial_05,1.0,0.75,1
gradient_boosting,mass_1.00g_trial_06,1.0,1.0,2
gradient_boosting,mass_1.00g_trial_09,1.0,0.75,1
gradient_boosting,mass_1.00g_trial_10,1.0,1.0,4
logistic_regression,mass_0.00g_trial_02,0.0,0.25,1
logistic_regression,mass_0.00g_trial_03,0.0,0.0,4
logistic_regression,mass_0.00g_trial_04,0.0,0.0,1
logistic_regression,mass_0.00g_trial_05,0.0,0.0,3
logistic_regression,mass_0.00g_trial_06,0.0,0.0,3
logistic_regression,mass_0.00g_trial_07,0.0,0.0,2
logistic_regression,mass_0.00g_trial_09,0.0,0.0,5
logistic_regression,mass_0.00g_trial_10,0.0,0.0,2
logistic_regression,mass_0.25g_trial_01,0.25,0.25,4
logistic_regression,mass_0.25g_trial_02,0.25,0.5,2
logistic_regression,mass_0.25g_trial_03,0.25,0.25,2
logistic_regression,mass_0.25g_trial_06,0.25,0.25,1
logistic_regression,mass_0.25g_trial_07,0.25,0.5,1
logistic_regression,mass_0.25g_trial_08,0.25,0.25,3
logistic_regression,mass_0.25g_trial_09,0.25,0.25,3
logistic_regression,mass_0.25g_trial_10,0.25,0.25,5
logistic_regression,mass_0.50g_trial_02,0.5,0.25,1
logistic_regression,mass_0.50g_trial_03,0.5,0.5,2
logistic_regression,mass_0.50g_trial_04,0.5,0.5,5
logistic_regression,mass_0.50g_trial_05,0.5,1.0,4
logistic_regression,mass_0.50g_trial_06,0.5,0.25,1
logistic_regression,mass_0.50g_trial_08,0.5,0.75,5
logistic_regression,mass_0.50g_trial_09,0.5,0.25,4
logistic_regression,mass_0.50g_trial_10,0.5,0.5,3
logistic_regression,mass_0.75g_trial_02,0.75,0.75,5
logistic_regression,mass_0.75g_trial_03,0.75,0.25,1
logistic_regression,mass_0.75g_trial_04,0.75,1.0,2
logistic_regression,mass_0.75g_trial_05,0.75,1.0,3
logistic_regression,mass_0.75g_trial_07,0.75,1.0,4
logistic_regression,mass_0.75g_trial_08,0.75,0.75,3
logistic_regression,mass_0.75g_trial_09,0.75,1.0,2
logistic_regression,mass_0.75g_trial_10,0.75,1.0,4
logistic_regression,mass_1.00g_trial_01,1.0,0.75,5
logistic_regression,mass_1.00g_trial_02,1.0,0.75,3
logistic_regression,mass_1.00g_trial_03,1.0,0.75,5
logistic_regression,mass_1.00g_trial_04,1.0,0.75,4
logistic_regression,mass_1.00g_trial_05,1.0,0.75,1
