model,outer_fold,trial_id,window_id,mass_g,predicted_mass_g
logistic_regression,1,mass_0.00g_trial_02,1,0.0,0.25
logistic_regression,1,mass_0.00g_trial_02,2,0.0,0.25
logistic_regression,1,mass_0.00g_trial_02,3,0.0,0.25
logistic_regression,1,mass_0.00g_trial_02,4,0.0,0.25
logistic_regression,1,mass_0.00g_trial_02,5,0.0,0.0
logistic_regression,1,mass_0.00g_trial_04,1,0.0,0.0
logistic_regression,1,mass_0.00g_trial_04,2,0.0,0.0
logistic_regression,1,mass_0.00g_trial_04,3,0.0,0.0
logistic_regression,1,mass_0.00g_trial_04,4,0.0,0.0
logistic_regression,1,mass_0.00g_trial_04,5,0.0,0.0
logistic_regression,1,mass_0.25g_trial_06,1,0.25,0.5
logistic_regression,1,mass_0.25g_trial_06,2,0.25,0.25
logistic_regression,1,mass_0.25g_trial_06,3,0.25,0.25
logistic_regression,1,mass_0.25g_trial_06,4,0.25,0.25
logistic_regression,1,mass_0.25g_trial_06,5,0.25,0.25
logistic_regression,1,mass_0.25g_trial_07,1,0.25,0.5
logistic_regression,1,mass_0.25g_trial_07,2,0.25,0.5
logistic_regression,1,mass_0.25g_trial_07,3,0.25,0.5
logistic_regression,1,mass_0.25g_trial_07,4,0.25,0.5
logistic_regression,1,mass_0.25g_trial_07,5,0.25,0.5
logistic_regression,1,mass_0.50g_trial_02,1,0.5,0.25
logistic_regression,1,mass_0.50g_trial_02,2,0.5,0.25
logistic_regression,1,mass_0.50g_trial_02,3,0.5,0.25
logistic_regression,1,mass_0.50g_trial_02,4,0.5,0.25
logistic_regression,1,mass_0.50g_trial_02,5,0.5,0.25
logistic_regression,1,mass_0.50g_trial_06,1,0.5,0.25
logistic_regression,1,mass_0.50g_trial_06,2,0.5,0.25
logistic_regression,1,mass_0.50g_trial_06,3,0.5,0.25
logistic_regression,1,mass_0.50g_trial_06,4,0.5,0.25
logistic_regression,1,mass_0.50g_trial_06,5,0.5,0.25
logistic_regression,1,mass_0.75g_trial_03,1,0.75,0.25
logistic_regression,1,mass_0.75g_trial_03,2,0.75,0.25
logistic_regression,1,mass_0.75g_trial_03,3,0.75,0.25
logistic_regression,1,mass_0.75g_trial_03,4,0.75,0.25
logistic_regression,1,mass_0.75g_trial_03,5,0.75,0.25
logistic_regression,1,mass_1.00g_trial_05,1,1.0,0.75
logistic_regression,1,mass_1.00g_trial_05,2,1.0,0.75
logistic_regression,1,mass_1.00g_trial_05,3,1.0,0.75
logistic_regression,1,mass_1.00g_trial_05,4,1.0,0.5
logistic_regression,1,mass_1.00g_trial_05,5,1.0,1.0
logistic_regression,1,mass_1.00g_trial_09,1,1.0,0.5
logistic_regression,1,mass_1.00g_trial_09,2,1.0,0.75
logistic_regression,1,mass_1.00g_trial_09,3,1.0,0.5
logistic_regression,1,mass_1.00g_trial_09,4,1.0,0.5
logistic_regression,1,mass_1.00g_trial_09,5,1.0,0.5
svm_rbf,1,mass_0.00g_trial_02,1,0.0,0.25
svm_rbf,1,mass_0.00g_trial_02,2,0.0,0.25
svm_rbf,1,mass_0.00g_trial_02,3,0.0,0.0
svm_rbf,1,mass_0.00g_trial_02,4,0.0,0.0
svm_rbf,1,mass_0.00g_trial_02,5,0.0,0.0
svm_rbf,1,mass_0.00g_trial_04,1,0.0,0.0
svm_rbf,1,mass_0.00g_trial_04,2,0.0,0.0
svm_rbf,1,mass_0.00g_trial_04,3,0.0,0.0
svm_rbf,1,mass_0.00g_trial_04,4,0.0,0.0
svm_rbf,1,mass_0.00g_trial_04,5,0.0,0.0
svm_rbf,1,mass_0.25g_trial_06,1,0.25,0.5
svm_rbf,1,mass_0.25g_trial_06,2,0.25,0.25
svm_rbf,1,mass_0.25g_trial_06,3,0.25,0.25
svm_rbf,1,mass_0.25g_trial_06,4,0.25,0.25
svm_rbf,1,mass_0.25g_trial_06,5,0.25,0.25
svm_rbf,1,mass_0.25g_trial_07,1,0.25,0.5
svm_rbf,1,mass_0.25g_trial_07,2,0.25,0.5
svm_rbf,1,mass_0.25g_trial_07,3,0.25,0.5
svm_rbf,1,mass_0.25g_trial_07,4,0.25,0.5
svm_rbf,1,mass_0.25g_trial_07,5,0.25,0.5
svm_rbf,1,mass_0.50g_trial_02,1,0.5,0.25
svm_rbf,1,mass_0.50g_trial_02,2,0.5,0.25
svm_rbf,1,mass_0.50g_trial_02,3,0.5,0.25
svm_rbf,1,mass_0.50g_trial_02,4,0.5,0.25
svm_rbf,1,mass_0.50g_trial_02,5,0.5,0.25
svm_rbf,1,mass_0.50g_trial_06,1,0.5,0.25
svm_rbf,1,mass_0.50g_trial_06,2,0.5,0.25
svm_rbf,1,mass_0.50g_trial_06,3,0.5,0.25
svm_rbf,1,mass_0.50g_trial_06,4,0.5,0.25
svm_rbf,1,mass_0.50g_trial_06,5,0.5,0.25
svm_rbf,1,mass_0.75g_trial_03,1,0.75,0.25
svm_rbf,1,mass_0.75g_trial_03,2,0.75,0.75
svm_rbf,1,mass_0.75g_trial_03,3,0.75,0.25
svm_rbf,1,mass_0.75g_trial_03,4,0.75,0.75
svm_rbf,1,mass_0.75g_trial_03,5,0.75,0.75
svm_rbf,1,mass_1.00g_trial_05,1,1.0,0.75
svm_rbf,1,mass_1.00g_trial_05,2,1.0,0.75
svm_rbf,1,mass_1.00g_trial_05,3,1.0,0.75
svm_rbf,1,mass_1.00g_trial_05,4,1.0,0.75
svm_rbf,1,mass_1.00g_trial_05,5,1.0,0.75
svm_rbf,1,mass_1.00g_trial_09,1,1.0,0.75
svm_rbf,1,mass_1.00g_trial_09,2,1.0,0.75
svm_rbf,1,mass_1.00g_trial_09,3,1.0,0.75
svm_rbf,1,mass_1.00g_trial_09,4,1.0,0.75
svm_rbf,1,mass_1.00g_trial_09,5,1.0,0.75
random_forest,1,mass_0.00g_trial_02,1,0.0,0.0
random_forest,1,mass_0.00g_trial_02,2,0.0,0.0
random_forest,1,mass_0.00g_trial_02,3,0.0,0.0
random_forest,1,mass_0.00g_trial_02,4,0.0,0.0
random_forest,1,mass_0.00g_trial_02,5,0.0,0.0
random_forest,1,mass_0.00g_trial_04,1,0.0,0.0
random_forest,1,mass_0.00g_trial_04,2,0.0,0.0
random_forest,1,mass_0.00g_trial_04,3,0.0,0.0
random_forest,1,mass_0.00g_trial_04,4,0.0,0.0
random_forest,1,mass_0.00g_trial_04,5,0.0,0.0
random_forest,1,mass_0.25g_trial_06,1,0.25,0.25
random_forest,1,mass_0.25g_trial_06,2,0.25,0.25
random_forest,1,mass_0.25g_trial_06,3,0.25,0.25
random_forest,1,mass_0.25g_trial_06,4,0.25,0.25
