trial_id,mass_g,predicted_mass_g,correct,window_votes
mass_0.00g_trial_01,0.0,0.5,False,"{""0.00"": 0, ""0.25"": 1, ""0.50"": 4, ""0.75"": 0, ""1.00"": 0}"
mass_0.00g_trial_08,0.0,0.0,True,"{""0.00"": 4, ""0.25"": 0, ""0.50"": 1, ""0.75"": 0, ""1.00"": 0}"
mass_0.25g_trial_04,0.25,0.5,False,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 5, ""0.75"": 0, ""1.00"": 0}"
mass_0.25g_trial_05,0.25,0.25,True,"{""0.00"": 0, ""0.25"": 5, ""0.50"": 0, ""0.75"": 0, ""1.00"": 0}"
mass_0.50g_trial_01,0.5,0.75,False,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 1, ""0.75"": 3, ""1.00"": 1}"
mass_0.50g_trial_07,0.5,0.5,True,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 4, ""0.75"": 0, ""1.00"": 1}"
mass_0.75g_trial_01,0.75,0.75,True,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 1, ""0.75"": 4, ""1.00"": 0}"
mass_0.75g_trial_06,0.75,0.75,True,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 0, ""0.75"": 5, ""1.00"": 0}"
mass_1.00g_trial_07,1.0,1.0,True,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 0, ""0.75"": 2, ""1.00"": 3}"
mass_1.00g_trial_08,1.0,1.0,True,"{""0.00"": 0, ""0.25"": 0, ""0.50"": 0, ""0.75"": 0, ""1.00"": 5}"
