trial_id,window_id,mass_g,predicted_mass_g,correct
mass_0.00g_trial_01,1,0.0,0.5,False
mass_0.00g_trial_01,2,0.0,0.5,False
mass_0.00g_trial_01,3,0.0,0.25,False
mass_0.00g_trial_01,4,0.0,0.5,False
mass_0.00g_trial_01,5,0.0,0.5,False
mass_0.00g_trial_08,1,0.0,0.0,True
mass_0.00g_trial_08,2,0.0,0.0,True
mass_0.00g_trial_08,3,0.0,0.0,True
mass_0.00g_trial_08,4,0.0,0.0,True
mass_0.00g_trial_08,5,0.0,0.5,False
mass_0.25g_trial_04,1,0.25,0.5,False
mass_0.25g_trial_04,2,0.25,0.5,False
mass_0.25g_trial_04,3,0.25,0.5,False
mass_0.25g_trial_04,4,0.25,0.5,False
mass_0.25g_trial_04,5,0.25,0.5,False
mass_0.25g_trial_05,1,0.25,0.25,True
mass_0.25g_trial_05,2,0.25,0.25,True
mass_0.25g_trial_05,3,0.25,0.25,True
mass_0.25g_trial_05,4,0.25,0.25,True
mass_0.25g_trial_05,5,0.25,0.25,True
mass_0.50g_trial_01,1,0.5,1.0,False
mass_0.50g_trial_01,2,0.5,0.5,True
mass_0.50g_trial_01,3,0.5,0.75,False
mass_0.50g_trial_01,4,0.5,0.75,False
mass_0.50g_trial_01,5,0.5,0.75,False
mass_0.50g_trial_07,1,0.5,0.5,True
mass_0.50g_trial_07,2,0.5,1.0,False
mass_0.50g_trial_07,3,0.5,0.5,True
mass_0.50g_trial_07,4,0.5,0.5,True
mass_0.50g_trial_07,5,0.5,0.5,True
mass_0.75g_trial_01,1,0.75,0.5,False
mass_0.75g_trial_01,2,0.75,0.75,True
mass_0.75g_trial_01,3,0.75,0.75,True
mass_0.75g_trial_01,4,0.75,0.75,True
mass_0.75g_trial_01,5,0.75,0.75,True
mass_0.75g_trial_06,1,0.75,0.75,True
mass_0.75g_trial_06,2,0.75,0.75,True
mass_0.75g_trial_06,3,0.75,0.75,True
mass_0.75g_trial_06,4,0.75,0.75,True
mass_0.75g_trial_06,5,0.75,0.75,True
mass_1.00g_trial_07,1,1.0,0.75,False
mass_1.00g_trial_07,2,1.0,1.0,True
mass_1.00g_trial_07,3,1.0,1.0,True
mass_1.00g_trial_07,4,1.0,0.75,False
mass_1.00g_trial_07,5,1.0,1.0,True
mass_1.00g_trial_08,1,1.0,1.0,True
mass_1.00g_trial_08,2,1.0,1.0,True
mass_1.00g_trial_08,3,1.0,1.0,True
mass_1.00g_trial_08,4,1.0,1.0,True
mass_1.00g_trial_08,5,1.0,1.0,True
